volume,file,asb_name,airfoil_label,config,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,model,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,3.99,1.172,0.0175,large,1.3218012831791164,0.01583070412520344,0.9888846833481723,0.14980128317911645,0.1278166854628251,-0.09538833570266073,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,4.67,1.232,0.0173,large,1.3877547555791667,0.016125289923975727,0.9877005490099395,0.15575475557916674,0.12642421197642434,-0.06790231653319495,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,5.89,1.342,0.0171,large,1.5014769999218194,0.016766059215720823,0.9847061346945856,0.1594769999218193,0.11883523180818739,-0.019528700835039627,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,6.78,1.43,0.0177,large,1.5800296594183645,0.01763171429395971,0.983439736025103,0.15002965941836455,0.1049157723794351,-0.0038579494938016947,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,8.29,1.555,0.0189,large,1.686520354014365,0.020378968695583494,0.9822896394549678,0.13152035401436502,0.08457895140541069,0.07825231193563462,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,9.14,1.616,0.0206,large,1.7196925829461116,0.023160993934154786,0.9822391130220157,0.1036925829461115,0.06416616261135451,0.12432009389100902,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,10.51,1.69,0.0245,large,1.7364366595706535,0.030989290442565202,0.9835816638561624,0.04643665957065357,0.02747729709666064,0.2648689976557225,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,10.7,1.697,0.0256,large,1.736065729554861,0.03240756293319496,0.9838738945779397,0.03906572955486087,0.02302045169971077,0.26592042707792807,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,11.97,1.728,0.0316,large,1.726824211444636,0.04367464109251942,0.9851272287420787,-0.0011757885553640435,-0.0006804327979926189,0.382108895332893,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,12.86,1.731,0.0395,large,1.71845399112554,0.05331651290085861,0.9845516867486829,-0.012546008874460002,-0.007247834561886447,0.3497851367305978,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-5.79,0.142,0.0259,xxlarge,0.17174918550124443,0.019680928138678763,0.9381688766536233,0.029749185501244446,0.20949983099586938,-0.2401186046842176,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-4.73,0.261,0.0195,xxlarge,0.3227028333118264,0.016134479756921068,0.9552838359756927,0.06170283331182641,0.23640841725444123,-0.1725907816963555,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-3.65,0.376,0.0168,xxlarge,0.4752613857173993,0.01368729190391663,0.9540918088081772,0.09926138571739929,0.2639923450134422,-0.18528024381448627,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-2.54,0.507,0.0147,xxlarge,0.61536344928534,0.013540717583774203,0.9780228909560623,0.10836344928534003,0.21373419240857516,-0.07886274940311538,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-1.61,0.603,0.0149,xxlarge,0.716053894297709,0.013910747052573185,0.9880844434620183,0.11305389429770907,0.18748541759915666,-0.06639281526354465,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-0.42,0.726,0.0161,xxlarge,0.8453308161496408,0.014520045279516646,0.9916044413346019,0.1193308161496408,0.1643672889564075,-0.09813383357039461,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,0.87,0.859,0.0169,xxlarge,0.987773491592857,0.014800444917379738,0.9930392113659721,0.128773491592857,0.14991075865203532,-0.12423402855741189,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,1.42,0.914,0.0169,xxlarge,1.0488827137306291,0.014889100397682955,0.9933321594564725,0.1348827137306291,0.14757392358501698,-0.11898814214893749,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,2.63,1.035,0.0175,xxlarge,1.1815671109804058,0.015138296621698953,0.9932291189146472,0.14656711098040587,0.14161059842493476,-0.1349544787600599,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,3.99,1.172,0.0175,xxlarge,1.3234761767723344,0.015544106678972033,0.9916116004966844,0.1514761767723345,0.1292457743400684,-0.1117653326301696,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,4.67,1.232,0.0173,xxlarge,1.3887657833848563,0.015820212264351954,0.9904979977892621,0.15676578338485636,0.12724485076299158,-0.08553686333225698,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,5.89,1.342,0.0171,xxlarge,1.4901485241808567,0.016466645925896188,0.9882812610087014,0.14814852418085667,0.11039375095909516,-0.037038249947591376,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,6.78,1.43,0.0177,xxlarge,1.565563918108954,0.017495280008828377,0.9885699175306758,0.13556391810895407,0.09479987643991444,-0.011566101196136892,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,8.29,1.555,0.0189,xxlarge,1.6768446401513473,0.020571530330750355,0.9903968060118983,0.12184464015134733,0.07835663137923855,0.08844075824075953,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,9.14,1.616,0.0206,xxlarge,1.7102918910199707,0.023153581010637192,0.9910332876508092,0.0942918910199706,0.058348906355856586,0.12396024323481514,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,10.51,1.69,0.0245,xxlarge,1.724305511711507,0.03099379642916304,0.9914707485993991,0.034305511711506975,0.020299107344615167,0.26505291547604237,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,10.7,1.697,0.0256,xxlarge,1.7245167684178988,0.03251426873649296,0.9913980322354128,0.02751676841789874,0.016214939424254164,0.2700886225192563,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,11.97,1.728,0.0316,xxlarge,1.718077137345953,0.04493062751422087,0.9905556168939316,-0.009922862654047071,-0.005742394046095501,0.4218553010829387,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,12.86,1.731,0.0395,xxlarge,1.7071811504708958,0.05524072696898829,0.9896736598429027,-0.02381884952910429,-0.01376015931192662,0.3984994169364124,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-6.29,0.084,0.0307,large,0.13430467685767172,0.01909763404594368,0.9260319721651915,0.05030467685767172,0.598858071423813,-0.3779272297738215,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-4.91,0.238,0.0178,large,0.31362117583856397,0.014421760232054591,0.9707997638465236,0.07562117583856398,0.31773469791540365,-0.18978875100816903,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-3.87,0.353,0.0152,large,0.45157262947229887,0.01278008159296308,0.9677698323428214,0.09857262947229889,0.27924178535556243,-0.15920515835769208,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-2.74,0.481,0.0128,large,0.6080456094413994,0.011145773642685767,0.9665637759746404,0.12704560944139942,0.264127537035057,-0.1292364341651745,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-1.81,0.586,0.0128,large,0.7183609987204178,0.011789835754426973,0.974524056990269,0.13236099872041784,0.22587162602182906,-0.07891908168539281,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-0.74,0.695,0.0134,large,0.835669065422308,0.012336963563534973,0.9821383946016345,0.14066906542230806,0.20240124175692994,-0.07933107734813635,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,0.24,0.794,0.014,large,0.9415145399725121,0.01276738599348243,0.9867316795210473,0.14751453997251207,0.1857863402848511,-0.08804385760839793,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,1.25,0.892,0.0145,large,1.0507606173180937,0.013107851727390533,0.9892803514382054,0.15876061731809366,0.17798255530889948,-0.09601022569720463,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,2.34,1.005,0.0149,large,1.1679041536482508,0.013467633176750194,0.9902031325993912,0.16290415364825095,0.16209352393505178,-0.09613200156038966,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,3.37,1.108,0.0151,large,1.2756443070682584,0.013896465141134231,0.9898362002665311,0.16764430706825828,0.15130338967948428,-0.07970429528912379,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,4.34,1.201,0.0154,large,1.3729981066606463,0.01440572390075838,0.988694659401944,0.1719981066606462,0.14321229262976984,-0.0645633830676377,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,5.36,1.293,0.0154,large,1.4699040020345409,0.015041094069966862,0.9865944580744072,0.17690400203454093,0.13681660109662788,-0.023305579872281733,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,6.49,1.39,0.0156,large,1.5668154488701573,0.015938414245320023,0.9832587859348971,0.17681544887015743,0.127205267384813,0.021693220853847655,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,7.5,1.478,0.0163,large,1.6394806937613149,0.01741477792083438,0.9817524965244786,0.1614806937613149,0.10925614648522898,0.0683912834867719,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,8.33,1.539,0.0174,large,1.686604124996638,0.01939417468740932,0.9812090613522172,0.147604124996638,0.09590905073917302,0.11460774065570815,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,9.5,1.616,0.0202,large,1.7285506035509264,0.024011637630983514,0.9816742694901541,0.11255060355092628,0.06964760761343977,0.1886949322269067,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,10.51,1.672,0.0231,large,1.7423633969757804,0.030160144585921946,0.9835582339052834,0.07036339697578042,0.04208334622753242,0.3056339647585259,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,11.6,1.71,0.0285,large,1.7440587670470598,0.03887414016729738,0.9851046728067051,0.03405876704705979,0.01991739598225954,0.3640049181507852,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-6.29,0.084,0.0307,xxlarge,0.13068429818291383,0.01836999979106498,0.9375682461814315,0.04668429818291382,0.5557588383818505,-0.40162867130081503,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-4.91,0.238,0.0178,xxlarge,0.3148469842434559,0.0144212641946871,0.964478216097809,0.07684698424345593,0.3228851317576646,-0.18981661827600566,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-3.87,0.353,0.0152,xxlarge,0.45487001073317596,0.012759082322340055,0.9621971153534692,0.10187001073317598,0.28858278229573286,-0.1605866893197332,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-2.74,0.481,0.0128,xxlarge,0.6032362814489518,0.01180755739620901,0.9783860278917509,0.12223628144895182,0.2541289549272285,-0.07753457842117115,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-1.81,0.586,0.0128,xxlarge,0.7072620361926744,0.012039842395721874,0.9885873209578157,0.1212620361926744,0.20693144925123744,-0.05938731283422864,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,-0.74,0.695,0.0134,xxlarge,0.8265074559200565,0.012499579224185929,0.992133691178122,0.13150745592005653,0.18921908877837088,-0.06719558028463221,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,0.24,0.794,0.014,xxlarge,0.9345393269433427,0.012803335010217543,0.9933955128941062,0.1405393269433427,0.17700144828953954,-0.08547607069874696,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,1.25,0.892,0.0145,xxlarge,1.0461232267428322,0.013052433665752539,0.9939433284589408,0.1541232267428322,0.17278369277930425,-0.09983216098258359,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,2.34,1.005,0.0149,xxlarge,1.166100281201279,0.01335792590047009,0.9938138562267013,0.16110028120127917,0.16029862776383227,-0.10349490600871876,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,3.37,1.108,0.0151,xxlarge,1.2757654986481892,0.013719386190239454,0.9927426435145283,0.16776549864818913,0.15141276826301522,-0.09143137812983748,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,4.34,1.201,0.0154,xxlarge,1.3730054576939996,0.01418210473947551,0.9908649019780867,0.17200545769399955,0.1432184133851675,-0.07908410782626564,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,5.36,1.293,0.0154,xxlarge,1.4677076118724688,0.014860341882522488,0.989100449988246,0.17470761187246886,0.1351179247908307,-0.03504273490113716,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,6.49,1.39,0.0156,xxlarge,1.5544884738405913,0.015868242405064535,0.9869420480842437,0.1644884738405914,0.11833694640550001,0.017195025965675376,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,7.5,1.478,0.0163,xxlarge,1.6305045115571966,0.01755538538097003,0.987578964296027,0.15250451155719658,0.1031829555982686,0.07701750803497123,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,8.33,1.539,0.0174,xxlarge,1.6834031570385317,0.019465739458546835,0.9887339130861256,0.1444031570385318,0.09382915088328846,0.1187206585371745,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,9.5,1.616,0.0202,xxlarge,1.7221630834247355,0.02376377609070444,0.9898661359585758,0.10616308342473535,0.0656949367139843,0.17642455894576445,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,10.51,1.672,0.0231,xxlarge,1.7353782677933212,0.03007774508941735,0.9896211416291666,0.06337826779332123,0.03790563988497688,0.3020668869877642,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,251600,11.6,1.71,0.0285,xxlarge,1.7373433552608375,0.03968645215887941,0.9888416044331391,0.027343355260837532,0.0159902568833805,0.39250709329401423,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-5.82,0.142,0.0201,large,0.20547634427107841,0.01489551410580778,0.9681971201417751,0.06347634427107843,0.4470133609698413,-0.2589296464772249,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-4.86,0.247,0.0161,large,0.325514994434417,0.01305339034079681,0.9752379743610282,0.07851499443441701,0.3178731844584314,-0.18923041361510493,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-3.85,0.36,0.014,large,0.459098818865904,0.011645943107365244,0.97031626086994,0.09909881886590399,0.27527373220047724,-0.1681469209024826,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-2.79,0.479,0.012,large,0.6058305216765987,0.01013209810569541,0.9679721436033795,0.1268305216765987,0.2647813296352173,-0.1556584911920492,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-1.74,0.599,0.0116,large,0.7309368618917619,0.010704958836326151,0.9750441884964546,0.1319368618917619,0.22026150522580412,-0.07715872100636621,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-0.71,0.706,0.012,large,0.8449243490561071,0.011141731272051664,0.9813796662623689,0.13892434905610718,0.19677641965961404,-0.07152239399569466,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,0.33,0.811,0.0125,large,0.9587809278792184,0.011541175699172932,0.986010701549161,0.14778092787921837,0.18222040155217856,-0.07670594406616549,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,1.34,0.914,0.0131,large,1.0689736070342233,0.011892122232611147,0.9883750210024207,0.15497360703422325,0.16955518323746172,-0.09220440972433995,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,2.35,1.018,0.0134,large,1.178081508165958,0.012274906566320007,0.9891400966603249,0.1600815081659579,0.15725083586947156,-0.0839621965432831,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,3.36,1.118,0.0136,large,1.2844297113443384,0.012756727335168153,0.9888312274863449,0.16642971134433826,0.14886365159274298,-0.062005343002341666,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,4.45,1.232,0.0139,large,1.394141130903009,0.013423858213299883,0.9876559314448514,0.16214113090300897,0.13160795397325895,-0.03425480479856949,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,5.46,1.324,0.0145,large,1.489105322394064,0.014185226895816925,0.9857106915644791,0.16510532239406395,0.12470181094581043,-0.021708489943660425,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,6.42,1.398,0.0144,large,1.5696334098876705,0.01502654789497223,0.9822782929884739,0.17163340988767062,0.12277059164311803,0.04351027048418263,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,7.49,1.487,0.0153,large,1.6422092501709906,0.01663210142321182,0.9796402428730236,0.15520925017099052,0.10437736771595346,0.0870654524975046,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,8.52,1.559,0.017,large,1.6973725477087336,0.01933757633164077,0.9787973687579202,0.13837254770873364,0.08875718983421668,0.13750449009651575,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,9.57,1.626,0.0196,large,1.7341403883589135,0.02380644636060925,0.9799736563331523,0.1081403883589136,0.06650696300857971,0.21461461023516581,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,10.55,1.676,0.0227,large,1.7506696868716787,0.02966853536857445,0.9823714361645881,0.07466968687167874,0.04455229255333305,0.3069839369416057,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,11.53,1.708,0.0277,large,1.757949097390257,0.03716722133379855,0.9837874872831454,0.04994909739025699,0.02924418509723179,0.3417769434584315,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-5.82,0.142,0.0201,xxlarge,0.2054108134782439,0.014897427720777328,0.964817897454983,0.0634108134782439,0.44655187976312777,-0.25883444175237175,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-4.86,0.247,0.0161,xxlarge,0.3289223497786379,0.01310847322816035,0.9684642436327581,0.08192234977863788,0.33166808951639015,-0.18580911626333224,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-3.85,0.36,0.014,xxlarge,0.4628010695792296,0.011778417738131663,0.9658353205113825,0.10280106957922963,0.28555773339304513,-0.15868444727630981,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-2.79,0.479,0.012,xxlarge,0.6030876005679388,0.010687247794020678,0.9788968536435512,0.12408760056793877,0.25905499272013793,-0.10939601716494354,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-1.74,0.599,0.0116,xxlarge,0.7226794126023672,0.010923910730703326,0.9887354709941338,0.12367941260236726,0.2064761371055595,-0.058283557697989055,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,302300,-0.71,0.706,0.012,xxlarge,0.8388535591410483,0.01128525360400402,0.9918853034398141,0.13285355914104835,0.1881775792683698,-0.059562199666331625,300-350k,True
