volume,file,asb_name,config,Re,alpha,WT_CL,WT_CM,NF_CL,NF_CM,NF_conf,region
vol1,S1223.LFT,s1223,clean,122600,-7.84,-0.183,-0.29,-0.17161600799665921,-0.02328423255981543,0.6748487334892447,pre-stall
vol1,S1223.LFT,s1223,clean,122600,-6.88,-0.177,-0.29,-0.13631988064539977,-0.028809030483165715,0.6601790830956129,pre-stall
vol1,S1223.LFT,s1223,clean,122600,-5.84,-0.087,-0.29,-0.06550358993676836,-0.04202076955645375,0.6247500958525536,pre-stall
vol1,S1223.LFT,s1223,clean,122600,-4.85,0.042,-0.29,0.046598245560201715,-0.0650150263142204,0.5801420655508517,pre-stall
vol1,S1223.LFT,s1223,clean,122600,-3.78,0.285,-0.29,0.21648000834167383,-0.10230055772418524,0.5973500265880606,pre-stall
vol1,S1223.LFT,s1223,clean,122600,-2.63,0.752,-0.29,0.44305168327275973,-0.14598402400472762,0.6094885882690892,pre-stall
vol1,S1223.LFT,s1223,clean,122600,-1.56,0.897,-0.29,0.9323215984438302,-0.25439678441242153,0.7588590218151279,pre-stall
vol1,S1223.LFT,s1223,clean,122600,-0.6,0.998,-0.29,1.171974018753999,-0.28251193274924574,0.9706388475105017,pre-stall
vol1,S1223.LFT,s1223,clean,122600,0.42,1.103,-0.29,1.3126567343758448,-0.2868310143579641,0.9733851163404629,pre-stall
vol1,S1223.LFT,s1223,clean,122600,1.53,1.204,-0.29,1.4201333118688184,-0.28362660758010383,0.9706137184642911,pre-stall
vol1,S1223.LFT,s1223,clean,122600,2.57,1.297,-0.29,1.5321634571201068,-0.2811533325597412,0.9687511464409397,pre-stall
vol1,S1223.LFT,s1223,clean,122600,3.63,1.376,-0.29,1.633029769831312,-0.2782180487228724,0.9609544494696468,pre-stall
vol1,S1223.LFT,s1223,clean,122600,4.55,1.448,-0.29,1.7240099109991716,-0.27680169055307574,0.9591344949249732,pre-stall
vol1,S1223.LFT,s1223,clean,122600,5.55,1.517,-0.29,1.8238982162488269,-0.2751373043761279,0.9561824902251788,pre-stall
vol1,S1223.LFT,s1223,clean,122600,6.63,1.591,-0.29,1.9200413483897583,-0.2706267674650136,0.9492769920939751,near CLmax
vol1,S1223.LFT,s1223,clean,122600,7.69,1.651,-0.29,2.003042909299191,-0.26404136234307907,0.9349296672943895,near CLmax
vol1,S1223.LFT,s1223,clean,122600,8.61,1.668,-0.29,2.0661692619530476,-0.256616908930527,0.913077628246891,near CLmax
vol1,S1223.LFT,s1223,clean,122600,9.45,1.122,-0.29,2.1163121231490853,-0.24831696814825857,0.8849575092458641,post-stall
vol1,S1223.LFT,s1223,clean,122600,10.43,1.149,-0.29,2.162414667692775,-0.23644032363592493,0.8461410151833922,post-stall
vol1,S1223.LFT,s1223,clean,122600,11.43,1.189,-0.29,2.185224599186888,-0.2210911680682122,0.8071965630673095,post-stall
vol1,S1223.LFT,s1223,clean,122600,12.55,1.186,-0.29,2.1679779000555586,-0.20127639167190137,0.7724765165472581,post-stall
vol1,S1223.LFT,s1223,clean,122600,13.6,1.266,-0.29,2.1148609955887414,-0.18630113375796345,0.7507787455317922,post-stall
vol1,S1223.LFT,s1223,clean,122600,14.5,1.223,-0.29,2.053569073045593,-0.1807960543362687,0.7389768363638342,post-stall
vol1,S1223.LFT,s1223,clean,122600,15.54,1.241,-0.29,1.9758749706893057,-0.18427669407666158,0.7379453388169966,post-stall
vol1,S1223.LFT,s1223,clean,122600,16.53,1.267,-0.29,1.894641993678817,-0.19617158487359435,0.7493655358470104,post-stall
vol1,S1223.LFT,s1223,clean,122600,17.56,1.31,-0.29,1.7916420122540544,-0.21621177490338578,0.7600575396322755,post-stall
vol1,S1223.LFT,s1223,clean,122600,18.59,1.338,-0.29,1.6539055012566193,-0.24156525167367576,0.7417003333071805,post-stall
vol1,S1223.LFT,s1223,clean,122600,19.51,1.393,-0.29,1.4853966600237514,-0.26177994467988025,0.662495764857981,post-stall
vol1,S1223.LFT,s1223,clean,122600,20.59,1.402,-0.29,1.2096902326017596,-0.26851895030770917,0.46925545459863155,post-stall
vol1,S1223.LFT,s1223,clean,122600,21.57,1.48,-0.29,1.0316541317368066,-0.2657598971912006,0.36118492232422145,post-stall
vol1,S1223.LFT,s1223,clean,122600,22.58,1.5,-0.29,0.9760848405983651,-0.2644994100394209,0.3499431339122117,post-stall
vol1,S1223.LFT,s1223,clean,122600,23.52,1.501,-0.29,0.9541286944489202,-0.26368211057774166,0.2756784943951079,post-stall
vol1,S1223.LFT,s1223,clean,147400,-8.91,-0.167,-0.29,-0.17883021956298137,-0.02451945644332004,0.6312987864612984,pre-stall
vol1,S1223.LFT,s1223,clean,147400,-7.78,-0.159,-0.29,-0.1434980185937646,-0.0295296484370795,0.6154119285932077,pre-stall
vol1,S1223.LFT,s1223,clean,147400,-6.76,-0.115,-0.29,-0.09444638232805347,-0.03798135837899079,0.5881596062618989,pre-stall
vol1,S1223.LFT,s1223,clean,147400,-5.89,-0.056,-0.29,-0.03411115513469944,-0.049720549694787695,0.5537377229257923,pre-stall
vol1,S1223.LFT,s1223,clean,147400,-4.76,0.105,-0.29,0.09220859907893396,-0.07693124024694789,0.5267306408175448,pre-stall
vol1,S1223.LFT,s1223,clean,147400,-3.7,0.33,-0.29,0.26123773526530686,-0.11541813452844497,0.5858969046908117,pre-stall
vol1,S1223.LFT,s1223,clean,147400,-2.66,0.76,-0.29,0.5217038711621484,-0.1634247719253626,0.5381462956755173,pre-stall
vol1,S1223.LFT,s1223,clean,147400,-1.54,0.905,-0.29,0.9968659107824585,-0.26786351750460846,0.9166039046328477,pre-stall
vol1,S1223.LFT,s1223,clean,147400,-0.54,1.018,-0.29,1.1773080190637129,-0.28187297348922813,0.9741276382292215,pre-stall
vol1,S1223.LFT,s1223,clean,147400,0.44,1.115,-0.29,1.3060403027826886,-0.285090250261213,0.9742341063056521,pre-stall
vol1,S1223.LFT,s1223,clean,147400,1.45,1.208,-0.29,1.4105759875651964,-0.2835006100996126,0.9733892787288811,pre-stall
vol1,S1223.LFT,s1223,clean,147400,2.47,1.297,-0.29,1.525890293802757,-0.28167963146587116,0.9716258859639115,pre-stall
vol1,S1223.LFT,s1223,clean,147400,3.54,1.38,-0.29,1.6354198317563102,-0.2793650603453618,0.9646100722236969,pre-stall
vol1,S1223.LFT,s1223,clean,147400,4.49,1.456,-0.29,1.729131905033815,-0.2772548109055977,0.9629031200600633,pre-stall
vol1,S1223.LFT,s1223,clean,147400,5.55,1.536,-0.29,1.8388647689431727,-0.27571533405361925,0.9615559597115089,pre-stall
vol1,S1223.LFT,s1223,clean,147400,6.58,1.614,-0.29,1.936245370789624,-0.27185907685952104,0.9590075491913125,pre-stall
vol1,S1223.LFT,s1223,clean,147400,7.54,1.677,-0.29,2.0192203368062764,-0.26669623629189787,0.9544859661712719,pre-stall
vol1,S1223.LFT,s1223,clean,147400,8.61,1.749,-0.29,2.1026477787704683,-0.25951104975296896,0.9457517744105624,pre-stall
vol1,S1223.LFT,s1223,clean,147400,9.67,1.814,-0.29,2.172076319160132,-0.2505473008591233,0.9325636791423011,pre-stall
vol1,S1223.LFT,s1223,clean,147400,10.62,1.864,-0.29,2.2164588210736307,-0.23988017090311828,0.9172249648810549,pre-stall
vol1,S1223.LFT,s1223,clean,147400,11.71,1.933,-0.29,2.232788607706016,-0.22272576170283304,0.8961949333098576,pre-stall
vol1,S1223.LFT,s1223,clean,147400,12.72,1.983,-0.29,2.2047285125808496,-0.2034296110468874,0.8745584312922581,pre-stall
vol1,S1223.LFT,s1223,clean,147400,13.74,2.039,-0.29,2.1413234373878063,-0.18721639086195774,0.8529815874159106,pre-stall
vol1,S1223.LFT,s1223,clean,147400,14.75,2.099,-0.29,2.0605687507900283,-0.18084372446803465,0.8364012495159798,pre-stall
vol1,S1223.LFT,s1223,clean,147400,15.72,2.147,-0.29,1.9769606466067509,-0.18540453054457928,0.8292230055896659,near CLmax
vol1,S1223.LFT,s1223,clean,147400,16.76,2.164,-0.29,1.8769836881553836,-0.1993844879897817,0.8278667071059586,near CLmax
vol1,S1223.LFT,s1223,clean,147400,17.74,2.148,-0.29,1.7626087303816682,-0.21913311008308178,0.8317412849822359,post-stall
vol1,S1223.LFT,s1223,clean,147400,18.78,2.092,-0.29,1.6088747175638378,-0.24324950336278428,0.8398232730272731,post-stall
vol1,S1223.LFT,s1223,clean,147400,19.7,2.003,-0.29,1.4482324989837232,-0.2606231851101628,0.8376031106261748,post-stall
vol1,S1223.LFT,s1223,clean,147400,20.7,1.967,-0.29,1.271684744250318,-0.2690046702745643,0.7890518203839811,post-stall
vol1,S1223.LFT,s1223,clean,147400,21.61,1.431,-0.29,1.1337282733452807,-0.2681631187312134,0.6438536583006981,post-stall
vol1,S1223.LFT,s1223,clean,147400,22.51,1.466,-0.29,1.0243444347094786,-0.2635669046139145,0.3890522259317696,post-stall
vol1,S1223.LFT,s1223,clean,147400,23.6,1.52,-0.29,0.9535780682334485,-0.2620978271478806,0.16353954311823882,post-stall
vol1,S1223.LFT,s1223,clean,171400,-8.86,-0.187,-0.29,-0.16284702739628856,-0.02834870504195412,0.595908022998612,pre-stall
vol1,S1223.LFT,s1223,clean,171400,-7.85,-0.147,-0.29,-0.12358597613665723,-0.03462071002753444,0.5754894421616783,pre-stall
vol1,S1223.LFT,s1223,clean,171400,-6.88,-0.082,-0.29,-0.07420470051785691,-0.0435039324109654,0.5464596152165114,pre-stall
vol1,S1223.LFT,s1223,clean,171400,-5.82,0.021,-0.29,-0.0004523588248789311,-0.05846067438465033,0.5098504938334583,pre-stall
vol1,S1223.LFT,s1223,clean,171400,-4.69,0.198,-0.29,0.12903030497859852,-0.08726444385813144,0.5146739428903948,pre-stall
vol1,S1223.LFT,s1223,clean,171400,-3.65,0.336,-0.29,0.29488240773898833,-0.12481034725245586,0.5835899898537026,pre-stall
vol1,S1223.LFT,s1223,clean,171400,-2.67,0.768,-0.29,0.6063529909714306,-0.1869101806414687,0.48743958824601663,pre-stall
vol1,S1223.LFT,s1223,clean,171400,-1.4,0.923,-0.29,1.0388360665738456,-0.27259275442784187,0.9623476762726659,pre-stall
vol1,S1223.LFT,s1223,clean,171400,-0.35,1.044,-0.29,1.1986818618388113,-0.2818253473724394,0.9731376881936347,pre-stall
vol1,S1223.LFT,s1223,clean,171400,0.65,1.143,-0.29,1.3229926109447712,-0.2837695078249224,0.9749366672118004,pre-stall
vol1,S1223.LFT,s1223,clean,171400,1.61,1.232,-0.29,1.4256439428458756,-0.28262904716720033,0.9739263650575017,pre-stall
vol1,S1223.LFT,s1223,clean,171400,2.68,1.331,-0.29,1.5497984164019012,-0.28130733957855103,0.9728149431288159,pre-stall
vol1,S1223.LFT,s1223,clean,171400,3.74,1.41,-0.29,1.658741316594114,-0.27904455447601956,0.965502590190789,pre-stall
vol1,S1223.LFT,s1223,clean,171400,4.73,1.489,-0.29,1.758580113597818,-0.27693167324473483,0.9646169872690036,pre-stall
vol1,S1223.LFT,s1223,clean,171400,5.59,1.554,-0.29,1.848415335854922,-0.27553679997023084,0.9640733464217197,pre-stall
vol1,S1223.LFT,s1223,clean,171400,6.56,1.63,-0.29,1.9422744714640876,-0.2720527374278603,0.962860508273538,pre-stall
vol1,S1223.LFT,s1223,clean,171400,7.67,1.706,-0.29,2.040213226486863,-0.266149586972132,0.9600003863071711,pre-stall
vol1,S1223.LFT,s1223,clean,171400,8.64,1.774,-0.29,2.11729011346736,-0.2597478012054878,0.9558427197474092,pre-stall
vol1,S1223.LFT,s1223,clean,171400,9.71,1.84,-0.29,2.1888258325487495,-0.25097986622130525,0.9493066381619892,pre-stall
vol1,S1223.LFT,s1223,clean,171400,10.69,1.903,-0.29,2.2339820316372356,-0.23999578205644306,0.9410669816104289,pre-stall
vol1,S1223.LFT,s1223,clean,171400,11.73,1.961,-0.29,2.247444611517652,-0.2234769471214728,0.9285026680032518,pre-stall
vol1,S1223.LFT,s1223,clean,171400,12.73,2.014,-0.29,2.2194901453283116,-0.20450211116734643,0.9116826076953511,pre-stall
vol1,S1223.LFT,s1223,clean,171400,13.7,2.067,-0.29,2.1597470825841345,-0.18895003511352015,0.8925716011978582,pre-stall
vol1,S1223.LFT,s1223,clean,171400,14.8,2.123,-0.29,2.0694386179738253,-0.18182455894150298,0.8743263170169792,near CLmax
vol1,S1223.LFT,s1223,clean,171400,15.68,2.161,-0.29,1.9904192505105491,-0.1860565583931161,0.8650589762330926,near CLmax
vol1,S1223.LFT,s1223,clean,171400,16.78,2.175,-0.29,1.8795431638713853,-0.2009431316931158,0.8559680836531897,near CLmax
vol1,S1223.LFT,s1223,clean,171400,17.72,2.14,-0.29,1.7653115433011788,-0.21993097926334032,0.85161261427613,post-stall
vol1,S1223.LFT,s1223,clean,171400,18.77,2.066,-0.29,1.6067785211582608,-0.24390122122146318,0.8543949616280141,post-stall
vol1,S1223.LFT,s1223,clean,171400,19.72,2.009,-0.29,1.4387093852281294,-0.2609931384680902,0.8624681114926118,post-stall
vol1,S1223.LFT,s1223,clean,171400,20.7,1.957,-0.29,1.2655737584638485,-0.2680821485955822,0.8651677836600105,post-stall
vol1,S1223.LFT,s1223,clean,171400,21.67,1.931,-0.29,1.1256626806766097,-0.26663105023042166,0.832510141618039,post-stall
vol1,S1223.LFT,s1223,clean,171400,22.22,1.464,-0.29,1.066983985146214,-0.2647395023136667,0.7713852294475986,post-stall
vol1,S1223.LFT,s1223,clean,171400,23.59,1.539,-0.29,0.9810813576811123,-0.2630259170556868,0.3470108700201656,post-stall
vol1,S1223.LFT,s1223,clean,198100,-8.91,-0.167,-0.29,-0.14880510090404087,-0.03222262550547591,0.5683453297713873,pre-stall
vol1,S1223.LFT,s1223,clean,198100,-7.85,-0.15,-0.29,-0.10214866052270843,-0.040253577536543884,0.5431210722755089,pre-stall
vol1,S1223.LFT,s1223,clean,198100,-6.84,-0.054,-0.29,-0.04774751845047118,-0.050600976303140116,0.5133631201207131,pre-stall
vol1,S1223.LFT,s1223,clean,198100,-5.85,0.057,-0.29,0.022736733351076212,-0.06541191769291327,0.4902873424303638,pre-stall
vol1,S1223.LFT,s1223,clean,198100,-4.73,0.211,-0.29,0.1484434920129931,-0.09359678147193164,0.5185698442680599,pre-stall
vol1,S1223.LFT,s1223,clean,198100,-3.56,0.356,-0.29,0.34531892493346117,-0.1357039798944083,0.5732984422535279,pre-stall
vol1,S1223.LFT,s1223,clean,198100,-2.83,0.753,-0.29,0.6182093831489732,-0.1928243654145794,0.4882800836230529,pre-stall
vol1,S1223.LFT,s1223,clean,198100,-1.64,0.896,-0.29,1.0021307657670966,-0.2697712433053986,0.9582855256405213,pre-stall
vol1,S1223.LFT,s1223,clean,198100,-0.56,1.021,-0.29,1.1641189005952242,-0.27964909095668006,0.972158125638353,pre-stall
vol1,S1223.LFT,s1223,clean,198100,0.48,1.127,-0.29,1.2994852836460056,-0.28268973489479843,0.9741478639900611,pre-stall
vol1,S1223.LFT,s1223,clean,198100,1.43,1.215,-0.29,1.4023471368815938,-0.2821664795720885,0.9743758816307585,pre-stall
vol1,S1223.LFT,s1223,clean,198100,2.52,1.317,-0.29,1.52788361093227,-0.2809822096682375,0.9732262777878281,pre-stall
vol1,S1223.LFT,s1223,clean,198100,3.51,1.401,-0.29,1.6373133675469886,-0.27988298798675726,0.9676955880577712,pre-stall
vol1,S1223.LFT,s1223,clean,198100,4.63,1.487,-0.29,1.7479851858794289,-0.2766432798474158,0.9652435154117242,pre-stall
vol1,S1223.LFT,s1223,clean,198100,5.8,1.58,-0.29,1.8699184743119008,-0.2744582541025732,0.9650077022409116,pre-stall
vol1,S1223.LFT,s1223,clean,198100,6.62,1.642,-0.29,1.9493524029531373,-0.2713921989913494,0.9644641687776582,pre-stall
vol1,S1223.LFT,s1223,clean,198100,7.73,1.726,-0.29,2.0476918964407322,-0.26542586515473165,0.9627894986507207,pre-stall
vol1,S1223.LFT,s1223,clean,198100,8.6,1.785,-0.29,2.116894147315109,-0.2595869277625035,0.9606870826954501,pre-stall
vol1,S1223.LFT,s1223,clean,198100,9.68,1.855,-0.29,2.188979982369728,-0.25052706106624445,0.9572237924332505,pre-stall
vol1,S1223.LFT,s1223,clean,198100,10.75,1.928,-0.29,2.2362259550442407,-0.23802404883756714,0.9521061467782189,pre-stall
vol1,S1223.LFT,s1223,clean,198100,11.66,1.979,-0.29,2.2481447619865986,-0.22359672582563497,0.9447093367892229,pre-stall
vol1,S1223.LFT,s1223,clean,198100,12.64,2.033,-0.29,2.2273953562745885,-0.20595777697762788,0.9318993266620659,pre-stall
vol1,S1223.LFT,s1223,clean,198100,13.68,2.086,-0.29,2.169634606290774,-0.19010513752766917,0.9137928989072622,pre-stall
vol1,S1223.LFT,s1223,clean,198100,14.69,2.143,-0.29,2.088545090213605,-0.18324919741345602,0.8976744892397281,pre-stall
vol1,S1223.LFT,s1223,clean,198100,15.8,2.181,-0.29,1.9867514839604077,-0.18864129570709526,0.8843832147410704,near CLmax
vol1,S1223.LFT,s1223,clean,198100,16.7,2.183,-0.29,1.8929178557503785,-0.20100236757879947,0.8737851790860117,near CLmax
vol1,S1223.LFT,s1223,clean,198100,17.73,2.137,-0.29,1.765220793544836,-0.22161830192002951,0.863389939363453,post-stall
vol1,S1223.LFT,s1223,clean,198100,18.7,2.055,-0.29,1.6174591547985138,-0.24370057394921768,0.8587002460626719,post-stall
vol1,S1223.LFT,s1223,clean,198100,19.62,1.995,-0.29,1.4549681853854832,-0.2606471692490461,0.8596800541617298,post-stall
vol1,S1223.LFT,s1223,clean,198100,20.67,1.984,-0.29,1.2683029295457697,-0.2685658979692771,0.8636715230316448,post-stall
vol1,S1223.LFT,s1223,clean,198100,21.6,1.941,-0.29,1.132336420136849,-0.2669453713149528,0.8602729291933232,post-stall
vol1,S1223.LFT,s1223,clean,198100,22.63,1.91,-0.29,1.032472860729237,-0.26328640185833857,0.8184931359588432,post-stall
vol1,S1223.LFT,s1223,clean,198100,23.61,1.889,-0.29,0.982920368203133,-0.2628221558507448,0.6452751285003583,post-stall
vol1,S1223.LFT,s1223,clean,251900,-8.87,-0.173,-0.29,-0.11986056366167551,-0.040268838382380476,0.528053686580018,pre-stall
vol1,S1223.LFT,s1223,clean,251900,-7.84,-0.135,-0.29,-0.06836103548471555,-0.05000939815006695,0.5046974907335191,pre-stall
vol1,S1223.LFT,s1223,clean,251900,-6.81,-0.071,-0.29,-0.00903957206209382,-0.062086641444249024,0.4873492509414427,pre-stall
vol1,S1223.LFT,s1223,clean,251900,-5.77,0.014,-0.29,0.07089693758014608,-0.07923255157202917,0.49391706358303517,pre-stall
vol1,S1223.LFT,s1223,clean,251900,-4.66,0.184,-0.29,0.19844950004471062,-0.10775449072984822,0.5586287439531076,pre-stall
vol1,S1223.LFT,s1223,clean,251900,-3.57,0.339,-0.29,0.43511703352402714,-0.1515632744478266,0.5284835143799106,pre-stall
vol1,S1223.LFT,s1223,clean,251900,-2.74,0.606,-0.29,0.7901738463228767,-0.24237242651816365,0.7456690491611104,pre-stall
vol1,S1223.LFT,s1223,clean,251900,-1.6,0.882,-0.29,1.0131031237869148,-0.27070609163608955,0.96510024299015,pre-stall
vol1,S1223.LFT,s1223,clean,251900,-0.59,0.998,-0.29,1.1554996007610598,-0.27845477959809223,0.9694807592574519,pre-stall
vol1,S1223.LFT,s1223,clean,251900,0.47,1.116,-0.29,1.2910828831502137,-0.281144464231228,0.9716542983238022,pre-stall
vol1,S1223.LFT,s1223,clean,251900,1.41,1.205,-0.29,1.3930960104197867,-0.28077116986738526,0.972384306039898,pre-stall
vol1,S1223.LFT,s1223,clean,251900,2.51,1.31,-0.29,1.5165522410639602,-0.279685228513224,0.9718018339724536,pre-stall
vol1,S1223.LFT,s1223,clean,251900,3.51,1.403,-0.29,1.6310494677464233,-0.2791135118995881,0.9680282185453247,pre-stall
vol1,S1223.LFT,s1223,clean,251900,4.49,1.477,-0.29,1.7276323421397346,-0.27591467940076825,0.9634702530029534,pre-stall
vol1,S1223.LFT,s1223,clean,251900,5.51,1.561,-0.29,1.8310194369045063,-0.27332155145915293,0.9636619105043391,pre-stall
vol1,S1223.LFT,s1223,clean,251900,6.47,1.637,-0.29,1.9258131493234656,-0.27016200119016537,0.9637179293778115,pre-stall
vol1,S1223.LFT,s1223,clean,251900,7.5,1.714,-0.29,2.018452043452655,-0.2648340447800597,0.9634441276536657,pre-stall
vol1,S1223.LFT,s1223,clean,251900,8.55,1.791,-0.29,2.102074020622465,-0.2575583351485047,0.9629032758587245,pre-stall
vol1,S1223.LFT,s1223,clean,251900,9.49,1.859,-0.29,2.164749998606976,-0.24924002888595434,0.9625039213720368,pre-stall
vol1,S1223.LFT,s1223,clean,251900,10.7,1.939,-0.29,2.22079410029028,-0.23504692557073442,0.9613251427471612,pre-stall
vol1,S1223.LFT,s1223,clean,251900,11.83,2.006,-0.29,2.2395496269899633,-0.21829269983200275,0.9565958798228912,pre-stall
vol1,S1223.LFT,s1223,clean,251900,12.88,2.07,-0.29,2.221062079310039,-0.2021949286123541,0.9464435957329168,pre-stall
vol1,S1223.LFT,s1223,clean,251900,14.0,2.131,-0.29,2.158148153684263,-0.18905692558008672,0.9313788587027576,near CLmax
vol1,S1223.LFT,s1223,clean,251900,14.92,2.171,-0.29,2.0832445564685216,-0.18600251876840077,0.9199756197975559,near CLmax
vol1,S1223.LFT,s1223,clean,251900,15.91,2.196,-0.29,1.9892687752570142,-0.19221379645930145,0.9079686716694888,near CLmax
vol1,S1223.LFT,s1223,clean,251900,16.9,2.179,-0.29,1.8791504894830415,-0.20661179478197486,0.8951019371952565,post-stall
vol1,S1223.LFT,s1223,clean,251900,17.87,2.076,-0.29,1.7501038624980467,-0.2267138873357835,0.8832049174141031,post-stall
vol1,S1223.LFT,s1223,clean,251900,18.8,2.028,-0.29,1.60148799175811,-0.24761287045596048,0.8734757436740537,post-stall
vol1,S1223.LFT,s1223,clean,251900,19.93,1.965,-0.29,1.3967306516468403,-0.26572050503156197,0.8628699465356975,post-stall
vol1,S1223.LFT,s1223,clean,251900,20.82,1.946,-0.29,1.241763135754628,-0.2696902849274705,0.8519799580747685,post-stall
vol1,S1223.LFT,s1223,clean,251900,21.76,1.926,-0.29,1.1114544654358551,-0.2669954051123328,0.8308469989201994,post-stall
vol1,S1223.LFT,s1223,clean,251900,22.56,1.916,-0.29,1.0363041302608933,-0.2638873607645188,0.7952449167506119,post-stall
vol1,S1223.LFT,s1223,clean,251900,23.55,1.906,-0.29,0.9844129658664164,-0.26287203971001805,0.7005957007042778,post-stall
vol1,S1223.LFT,s1223,clean,302200,-8.83,-0.132,-0.29,-0.09783210594646667,-0.04689920061866236,0.5017096680693711,pre-stall
vol1,S1223.LFT,s1223,clean,302200,-7.54,-0.065,-0.29,-0.02824085189019954,-0.0607552790474722,0.4844036865488439,pre-stall
vol1,S1223.LFT,s1223,clean,302200,-6.6,-0.008,-0.29,0.03134839849973266,-0.0731747061015062,0.48867917485891404,pre-stall
vol1,S1223.LFT,s1223,clean,302200,-5.51,0.087,-0.29,0.12620032790536306,-0.09342669523273792,0.529631309046326,pre-stall
vol1,S1223.LFT,s1223,clean,302200,-4.47,0.221,-0.29,0.2606909730713924,-0.12278557955133859,0.5831013719146105,pre-stall
vol1,S1223.LFT,s1223,clean,302200,-3.49,0.389,-0.29,0.5637721694939126,-0.18585108740247192,0.5173723190673192,pre-stall
vol1,S1223.LFT,s1223,clean,302200,-2.66,0.753,-0.29,0.8504913144062224,-0.2580613274594545,0.8792938274985641,pre-stall
vol1,S1223.LFT,s1223,clean,302200,-1.6,0.896,-0.29,1.0165065431657148,-0.27130964909040894,0.9645559669151317,pre-stall
