airfoil_label,model,family,asb_name,builder,config,geom,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,nf,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok,primary
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,10.37,1.305,0.0338,large,1.2843563593649074,0.03728278866897187,0.9764732313705768,-0.020643640635092497,-0.01581886959097541,0.10304108488082461,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,11.86,1.303,0.0547,large,1.3356849380363987,0.04996326974343059,0.9433076220298586,0.032684938036398714,0.02508435376212199,-0.08659470304514454,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,13.36,1.267,0.0817,large,1.376965760536003,0.0658533012634997,0.8231169909290217,0.10996576053600315,0.08679216554367611,-0.19396204083843696,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,-4.95,-0.109,0.0263,xxlarge,-0.1989573087168503,0.03473139234826845,0.30249358122982506,-0.0899573087168503,-0.8252888387890964,0.3205852603904353,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,-3.39,0.084,0.018,xxlarge,0.03867442856189372,0.020835010802258608,0.9025814623490271,-0.04532557143810628,-0.5395837125523063,0.15750060012547829,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,-1.86,0.273,0.0139,xxlarge,0.25976650867778583,0.015663215084019244,0.915210352804738,-0.013233491322214186,-0.048474149626610105,0.12685000604455002,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,-0.34,0.417,0.012,xxlarge,0.4211695818210257,0.01470409758634865,0.9619122930321634,0.004169581821025725,0.009998973194370578,0.2253414655290541,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,1.2,0.566,0.0122,xxlarge,0.6068273546593144,0.013858244359756683,0.9820574782544423,0.04082735465931442,0.07213300799700781,0.13592166883251494,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,2.75,0.728,0.013,xxlarge,0.7886099344005815,0.013975610140339994,0.9894605624931264,0.06060993440058149,0.08325529003474101,0.0750469338723073,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,4.27,0.882,0.0145,xxlarge,0.9550264453379271,0.014194681447636517,0.990465059757315,0.07302644533792713,0.0827963294122423,-0.021056451887136805,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,5.79,1.025,0.0172,xxlarge,1.110795101656836,0.01506812764135398,0.9891498215115407,0.08579510165683613,0.08370245654085814,-0.12394606736314075,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,7.33,1.163,0.0183,xxlarge,1.2400873288779561,0.01695100683354543,0.9868124939714402,0.07708732887795611,0.0662831148708867,-0.07371547357675239,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,8.86,1.264,0.0221,xxlarge,1.286871123434837,0.023817057125726834,0.9802791494176986,0.022871123434836882,0.01809422890870884,0.077694892566825,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,10.37,1.305,0.0338,xxlarge,1.2766119558551918,0.03693719746107728,0.9815438374389351,-0.02838804414480811,-0.021753273863244636,0.09281649293128054,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,11.86,1.303,0.0547,xxlarge,1.3281719914322276,0.04898382327429719,0.9644333877486291,0.025171991432227703,0.019318474377400866,-0.10450048858688861,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,13.36,1.267,0.0817,xxlarge,1.3793549529517481,0.06613209612835429,0.8496065017287919,0.11235495295174824,0.08867787235507175,-0.19054961899199155,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,-4.95,-0.109,0.0263,large,-0.22465177409009893,0.03345570665455356,0.6417773729589833,-0.11565177409009893,-1.06101571627874,0.27208010093359536,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,-3.39,0.084,0.018,large,0.019009069368457157,0.02109546352901626,0.934516458118925,-0.06499093063154285,-0.7736923445142658,0.17197019605645897,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,-1.86,0.273,0.0139,large,0.24370564127953248,0.016103550425846266,0.9232966900140797,-0.02929435872046754,-0.10730495023999011,0.15852880761483934,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,-0.34,0.417,0.012,large,0.43685453087553866,0.014768841864055023,0.9424359515096937,0.01985453087553868,0.047612669695129464,0.23073682200458526,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,1.2,0.566,0.0122,large,0.6455568494920193,0.013202891915699967,0.956453077321336,0.07955684949201935,0.14055955641777904,0.08220425538524312,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,2.75,0.728,0.013,large,0.8530195145628718,0.013307919384578263,0.9753534233237643,0.12501951456287186,0.17172986652885347,0.023686106506020276,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,4.27,0.882,0.0145,large,1.027536709117681,0.014418092622014371,0.9850391997826808,0.14553670911768102,0.1650074196261467,-0.005648784688664121,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,5.79,1.025,0.0172,large,1.1734119512130972,0.015715718373426668,0.9886096558765829,0.14841195121309725,0.14479200626447902,-0.08629544340542628,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,7.33,1.163,0.0183,large,1.3004419584988154,0.01719880699637837,0.9885121471339844,0.13744195849881535,0.11817871050739884,-0.06017448107222028,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,8.86,1.264,0.0221,large,1.3575606605147679,0.021679013519165038,0.9855358557310583,0.09356066051476786,0.07401945134123142,-0.01904916202873139,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,10.37,1.305,0.0338,large,1.3515777137785672,0.03288790434887392,0.9849223947089064,0.04657771377856723,0.035691707346252786,-0.026985078435682795,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,11.86,1.303,0.0547,large,1.3782997226421252,0.046339038630391356,0.9749773704016675,0.07529972264212526,0.057789458827833026,-0.1528512133383664,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,13.36,1.267,0.0817,large,1.4179070188166683,0.061008667835249754,0.939688654325513,0.15090701881666835,0.11910568248696597,-0.253259879617506,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,-4.95,-0.109,0.0263,xxlarge,-0.23335062293686018,0.035969968029715534,0.5070222127385091,-0.12435062293686018,-1.1408209368433333,0.3676793927648492,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,-3.39,0.084,0.018,xxlarge,0.01526650172636596,0.02144497886427868,0.8856368324252721,-0.06873349827363405,-0.8182461908028957,0.19138771468214896,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,-1.86,0.273,0.0139,xxlarge,0.24408064081230169,0.016577879460839526,0.9180555788782692,-0.028919359187698335,-0.10593133060940559,0.19265319862154873,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,-0.34,0.417,0.012,xxlarge,0.4404892051803817,0.014919598882940793,0.9577446248490983,0.023489205180381723,0.056328894128267616,0.2432999069117327,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,1.2,0.566,0.0122,xxlarge,0.6455971740866604,0.013000440054167037,0.981282909301032,0.07959717408666045,0.140630801158762,0.0656098405054948,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,2.75,0.728,0.013,xxlarge,0.8510678582873017,0.013197731661847492,0.9912710079801631,0.12306785828730171,0.16904902367895333,0.015210127834422545,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,4.27,0.882,0.0145,xxlarge,1.0212577555452678,0.014149670835095177,0.9925687890176281,0.13925775554526776,0.15788843271750003,-0.02416063206240166,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,5.79,1.025,0.0172,xxlarge,1.173024851047262,0.015538853122263892,0.9917528113932907,0.14802485104726215,0.1444143479345505,-0.09657830684512257,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,7.33,1.163,0.0183,xxlarge,1.293058837490942,0.017495953285813545,0.9914593021682967,0.13005883749094194,0.1118303746006598,-0.04393697891729266,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,8.86,1.264,0.0221,xxlarge,1.349101122447554,0.022299461241283725,0.9891424761085941,0.08510112244755397,0.06732678411453312,0.009025395533200165,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,10.37,1.305,0.0338,xxlarge,1.34920968677905,0.03304300761659903,0.9902126450264149,0.04420968677905002,0.03387712866047614,-0.02239622436097541,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,11.86,1.303,0.0547,xxlarge,1.375576358064804,0.045774034906414726,0.9884765964039339,0.072576358064804,0.05569938784759491,-0.16318034906005982,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,146700,13.36,1.267,0.0817,xxlarge,1.4253753347416906,0.06088267762241678,0.9647148363925729,0.15837533474169074,0.125000165541851,-0.2548019874857187,150k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-7.0,-0.35,0.0864,large,-0.33175514264649064,0.06755679902124752,0.26452950607896014,0.018244857353509336,0.05212801492998403,-0.21809260392074636,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-6.02,-0.209,0.0481,large,-0.22599736387880034,0.04544689979644179,0.22726657393962527,-0.016997363878800353,-0.08132671077554822,-0.05515800838998344,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-4.99,-0.06,0.0227,large,-0.07740126334551854,0.026492894098520497,0.5790272498887457,-0.017401263345518544,-0.29001622215493983,0.16708784574980154,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-3.94,0.07,0.0175,large,0.05431878687108079,0.01823918358901772,0.9321065414134232,-0.015681213128919215,-0.22401413021127145,0.04223906222958385,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-2.88,0.193,0.0146,large,0.18059952489469303,0.014906592390125756,0.9573185325117055,-0.01240047510530698,-0.06425083344286807,0.02099947877573671,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-1.89,0.301,0.0116,large,0.2943213193958461,0.011625841001946009,0.9527061547510997,-0.006678680604153886,-0.02218823393993338,0.002227672581552563,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-0.84,0.407,0.0113,large,0.4123757075011478,0.011633558283447018,0.9664276006849923,0.005375707501147853,0.013208094086127192,0.029518432163452988,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,0.16,0.505,0.0108,large,0.512564418864597,0.011137357218893331,0.9722528333808447,0.007564418864597022,0.014979017595206786,0.031236779527160228,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,1.16,0.6,0.0101,large,0.6162996879606125,0.010835753471161107,0.9754153164154036,0.01629968796061254,0.02716610132418536,0.07284687833278289,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,2.13,0.696,0.0108,large,0.7246349100546823,0.01090876990146428,0.9796182330501313,0.028634910054682328,0.041142053035386913,0.010071287172618503,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,3.24,0.806,0.0112,large,0.8493141479535525,0.011340427052412888,0.9834233680549086,0.043314147953552484,0.053739570985088705,0.01253812967972219,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,4.23,0.899,0.0115,large,0.9572975751920844,0.01189230747061925,0.9855303298384184,0.05829757519208434,0.06484706378756457,0.03411369309732608,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,5.29,0.997,0.0128,large,1.067165458373503,0.012686863598559204,0.9867138313636922,0.07016545837350308,0.07037651754963442,-0.00883878136256227,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,6.3,1.087,0.0141,large,1.1678748278340327,0.013613477580896587,0.9870221051982453,0.08087482783403277,0.07440179708577341,-0.03450513610662504,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,7.3,1.169,0.0159,large,1.2551566223253303,0.014750834902643124,0.9860565458951811,0.08615662232533028,0.0737010681131413,-0.07227453442496079,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,8.34,1.235,0.0178,large,1.2961995599871916,0.018477382477836188,0.9837321427603818,0.06119955998719151,0.049554259459864004,0.0380551953840555,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,9.36,1.278,0.0244,large,1.2868719295020687,0.02701148566738498,0.9856209667250444,0.00887192950206872,0.006942036431950148,0.10702810112233513,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,10.36,1.301,0.0302,large,1.297051582694519,0.03498606068805855,0.9833991156435014,-0.0039484173054809,-0.0030349072025931574,0.1584788307304154,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,11.37,1.305,0.0423,large,1.319729966608482,0.043482143961270425,0.9729022366900038,0.014729966608482137,0.011287322085180117,0.02794666575107395,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,12.38,1.291,0.0674,large,1.3500498921438004,0.05251398413891901,0.9397251252063437,0.05904989214380052,0.045739617663968134,-0.22086076945224026,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-7.0,-0.35,0.0864,xxlarge,-0.3364352069666065,0.06725696899386546,0.2734275603038919,0.013564793033393474,0.03875644079129339,-0.22156285886729793,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-6.02,-0.209,0.0481,xxlarge,-0.25058643209598336,0.04464736180363975,0.08262399934424797,-0.04158643209598337,-0.19897719195593977,-0.07178041988274945,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-4.99,-0.06,0.0227,xxlarge,-0.10603173666287694,0.025476677160064107,0.5485890898671365,-0.04603173666287694,-0.7671828246675378,0.12232057973850687,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-3.94,0.07,0.0175,xxlarge,0.04536163325210472,0.018040827998034116,0.9219803143444634,-0.02463836674789529,-0.35197163966079464,0.03090445703052082,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-2.88,0.193,0.0146,xxlarge,0.1874208535713237,0.014587500832042778,0.9234741535988209,-0.005579146428676296,-0.02890734467011205,-0.0008561073943302693,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-1.89,0.301,0.0116,xxlarge,0.29573256984728374,0.012101962436334376,0.9351854348604265,-0.005267430152716246,-0.01749970981065261,0.043272623821929014,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,-0.84,0.407,0.0113,xxlarge,0.40673187600290495,0.011788838622658565,0.9651249987105267,-0.00026812399709502666,-0.0006587797010204562,0.04326005510252792,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,0.16,0.505,0.0108,xxlarge,0.5031219727971391,0.011176967267753508,0.9749798549179286,-0.001878027202860899,-0.0037188583841633958,0.034904376643843285,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,1.16,0.6,0.0101,xxlarge,0.6111479015118838,0.010636561793167363,0.9844903417768648,0.011147901511883829,0.018579804886798237,0.0531249300165706,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,2.13,0.696,0.0108,xxlarge,0.7266815155470022,0.01076328254743671,0.989347817649107,0.03068151554700227,0.044082573943144146,-0.0033997641262306488,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,3.24,0.806,0.0112,xxlarge,0.8522204862674684,0.011107634659897413,0.990957628404346,0.04622048626746833,0.05734544531268364,-0.00824690536630243,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,4.23,0.899,0.0115,xxlarge,0.9593231465478212,0.01154678744488755,0.9898299700022837,0.06032314654782123,0.06710019960803294,0.004068473468482603,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,5.29,0.997,0.0128,xxlarge,1.0665883022108038,0.01236175962854472,0.9865041096232742,0.06958830221080381,0.06979762528904565,-0.03423752901994382,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,6.3,1.087,0.0141,xxlarge,1.1603345345969114,0.01353419204122797,0.9863414703047135,0.07333453459691142,0.06746501116090181,-0.04012822402638513,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,7.3,1.169,0.0159,xxlarge,1.2388980797472589,0.015165587844914941,0.9837173170712548,0.06989807974725881,0.059793002527165344,-0.04618944371604149,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,8.34,1.235,0.0178,xxlarge,1.284571609073698,0.019520519602605625,0.9791473604164359,0.04957160907369795,0.04013892221439331,0.09665840464076547,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,9.36,1.278,0.0244,xxlarge,1.2854747299868927,0.027209713578072125,0.9812311774885918,0.007474729986892692,0.0058487669312408145,0.11515219582262799,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,10.36,1.301,0.0302,xxlarge,1.2963319542646847,0.03449912318111677,0.9817255585348207,-0.004668045735315207,-0.003588041619733734,0.14235507222240945,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,11.37,1.305,0.0423,xxlarge,1.3175751342320443,0.04253654562545824,0.9764010497062923,0.012575134232044372,0.009636110801481664,0.0055920951644975285,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,201800,12.38,1.291,0.0674,xxlarge,1.354021941377586,0.05109123829307305,0.9545242503050289,0.0630219413775861,0.04881633815743451,-0.24196975826301115,200k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,201800,-7.0,-0.35,0.0864,large,-0.3954472067943527,0.07440535643419988,0.2483919435166672,-0.04544720679435271,-0.1298487912730327,-0.13882689312268667,200k,True,False
